kind,i,j,conf,est,truth
last,13,36,congestion_price_da,0.012853476339340975,0.01676607131958
last,13,36,congestion_price_rt,0.010237624159638803,0.0099949836730957
last,13,36,da_as_total_mw_primary_reserve,0.016732769626137456,0.019395112991333
last,13,36,da_as_total_mw_synchronized_reserve,0.01144798490617549,0.0442661046981811
last,13,36,da_as_total_mw_thirty_minutes_reserve,0.024561890583340018,0.0217698812484741
last,13,36,gross_actual_interchange_mw,0.018962030071723812,0.0127245187759399
last,13,36,marginal_loss_price_da,0.05631500112230203,0.0290879607200622
last,13,36,metered_load_mw,0.06461105536247524,0.0576997399330139
last,13,36,net_actual_interchange_mw,0.003294329694169429,0.0166123509407043
last,13,36,total_gen,0.054990080987075696,0.0513743162155151
last,13,36,total_lmp_da,0.0517880847550386,0.042773962020874
last,13,36,total_losses,0.044469413061440366,0.020681619644165
last,16,35,congestion_price_da,0.026799059723393248,0.0140678882598876
last,16,35,congestion_price_rt,-0.018530476956189257,0.0008285045623779
last,16,35,da_as_total_mw_primary_reserve,0.005578327406743688,0.0042657256126403
last,16,35,da_as_total_mw_synchronized_reserve,0.015101265882215942,0.0172325372695922
last,16,35,da_as_total_mw_thirty_minutes_reserve,0.03240178375572067,0.0405514240264892
last,16,35,gross_actual_interchange_mw,0.03701630190919958,0.0336709022521972
last,16,35,marginal_loss_price_da,0.055316910536166164,0.0223636031150817
last,16,35,metered_load_mw,0.04581117597304729,0.0441191792488098
last,16,35,net_actual_interchange_mw,0.011321238181096871,0.0190100669860839
last,16,35,total_gen,0.041919188491105874,0.039410650730133
last,16,35,total_lmp_da,0.054100830923884735,0.0415577888488769
last,16,35,total_losses,0.03663338826177642,0.047998309135437
last,10,41,congestion_price_da,0.0023228817703491167,0.0058704614639282
last,10,41,congestion_price_rt,-0.0013498582792130787,-0.0008634328842163
last,10,41,da_as_total_mw_primary_reserve,0.010551455168966162,0.0039055943489074
last,10,41,da_as_total_mw_synchronized_reserve,-0.0016952184063606657,0.0042616128921508
last,10,41,da_as_total_mw_thirty_minutes_reserve,-0.017022690225284798,0.003163993358612
last,10,41,gross_actual_interchange_mw,0.004120076883454615,0.0081071257591247
last,10,41,marginal_loss_price_da,-0.012060351656888457,0.002274751663208
last,10,41,metered_load_mw,-0.00920174888303249,0.0095226764678955
last,10,41,net_actual_interchange_mw,-0.014766954345967531,0.0054478645324707
last,10,41,total_gen,-0.009049468665507154,0.0097990632057189
last,10,41,total_lmp_da,-0.01900375674482746,0.0124357342720031
last,10,41,total_losses,0.00025042583260415086,0.0034024715423583
last,9,22,congestion_price_da,0.02158876149513822,0.012673795223236
last,9,22,congestion_price_rt,0.006759773591904161,0.0042356252670288
last,9,22,da_as_total_mw_primary_reserve,0.017092435115449445,0.0193760395050048
last,9,22,da_as_total_mw_synchronized_reserve,0.025652093707086987,0.0261178612709045
last,9,22,da_as_total_mw_thirty_minutes_reserve,0.02099018348835302,0.0191448926925659
last,9,22,gross_actual_interchange_mw,0.006002087265668088,0.0052652955055236
last,9,22,marginal_loss_price_da,0.007712221952687726,0.0086799263954162
last,9,22,metered_load_mw,0.03977738081424187,0.0565495491027832
last,9,22,net_actual_interchange_mw,-0.012525218221202783,0.0267882943153381
last,9,22,total_gen,0.04917423272158705,0.0621256232261657
last,9,22,total_lmp_da,0.031759305586820386,0.0232561230659484
last,9,22,total_losses,0.014584524537407662,0.019276738166809
last,9,36,congestion_price_da,0.009232565348497701,0.0016799569129943
last,9,36,congestion_price_rt,0.004639451736360156,0.008369505405426
last,9,36,da_as_total_mw_primary_reserve,0.006275605599194267,0.0073736906051635
last,9,36,da_as_total_mw_synchronized_reserve,0.007198273405357392,0.0333284139633178
